(COMMENT,"# passoffInput17.txt",2)
(COMMA,",",27)
(STRING,"'A'",27)
(RIGHT_PAREN,")",27)
(PERIOD,".",27)
(ID,"csg",28)
(LEFT_PAREN,"(",28)
(STRING,"'CS101'",28)
(COMMA,",",28)
(STRING,"'3333'",28)
(COMMA,",",28)
(STRING,"'B'",28)
(RIGHT_PAREN,")",28)
(PERIOD,".",28)
(ID,"csg",29)
(LEFT_PAREN,"(",29)
(STRING,"'CS101'",29)
(COMMA,",",29)
(STRING,"'5678'",29)
(COMMA,",",29)
(STRING,"'B-'",29)
(RIGHT_PAREN,")",29)
(PERIOD,".",29)
(ID,"csg",30)
(LEFT_PAREN,"(",30)
(STRING,"'CS101'",30)
(COMMA,",",30)
(STRING,"'4444'",30)
(COMMA,",",30)
(STRING,"'B'",30)
(RIGHT_PAREN,")",30)
(PERIOD,".",30)
(ID,"csg",31)
(LEFT_PAREN,"(",31)
(STRING,"'CS101'",31)
(COMMA,",",31)
(STRING,"'0000'",31)
(COMMA,",",31)
(STRING,"'A-'",31)
(RIGHT_PAREN,")",31)
(PERIOD,".",31)
(ID,"csg",32)
(LEFT_PAREN,"(",32)
(STRING,"'CS101'",32)
(COMMA,",",32)
(STRING,"'1212'",32)
(COMMA,",",32)
(STRING,"'A-'",32)
(RIGHT_PAREN,")",32)
(PERIOD,".",32)
(ID,"csg",33)
(LEFT_PAREN,"(",33)
(STRING,"'EE200'",33)
(COMMA,",",33)
(STRING,"'1234'",33)
(COMMA,",",33)
(STRING,"'C'",33)
(RIGHT_PAREN,")",33)
(PERIOD,".",33)
(ID,"csg",34)
(LEFT_PAREN,"(",34)
(STRING,"'EE200'",34)
(COMMA,",",34)
(STRING,"'3333'",34)
(COMMA,",",34)
(STRING,"'B'",34)
(RIGHT_PAREN,")",34)
(PERIOD,".",34)
(ID,"csg",35)
(LEFT_PAREN,"(",35)
(STRING,"'EE200'",35)
(COMMA,",",35)
(STRING,"'7890'",35)
(COMMA,",",35)
(STRING,"'C'",35)
(RIGHT_PAREN,")",35)
(PERIOD,".",35)
(ID,"csg",36)
(LEFT_PAREN,"(",36)
(STRING,"'EE200'",36)
(COMMA,",",36)
(STRING,"'4444'",36)
(COMMA,",",36)
(STRING,"'C'",36)
(RIGHT_PAREN,")",36)
(PERIOD,".",36)
(ID,"csg",37)
(LEFT_PAREN,"(",37)
(STRING,"'EE200'",37)
(COMMA,",",37)
(STRING,"'9876'",37)
(COMMA,",",37)
(STRING,"'B+'",37)
(RIGHT_PAREN,")",37)
(PERIOD,".",37)
(ID,"csg",38)
(LEFT_PAREN,"(",38)
(STRING,"'EE200'",38)
(COMMA,",",38)
(STRING,"'0000'",38)
(COMMA,",",38)
(STRING,"'B'",38)
(RIGHT_PAREN,")",38)
(PERIOD,".",38)
(ID,"csg",39)
(LEFT_PAREN,"(",39)
(STRING,"'PH100'",39)
(COMMA,",",39)
(STRING,"'7890'",39)
(COMMA,",",39)
(STRING,"'C+'",39)
(RIGHT_PAREN,")",39)
(PERIOD,".",39)
(ID,"csg",40)
(LEFT_PAREN,"(",40)
(STRING,"'PH100'",40)
(COMMA,",",40)
(STRING,"'9876'",40)
(COMMA,",",40)
(STRING,"'C+'",40)
(RIGHT_PAREN,")",40)
(PERIOD,".",40)
(ID,"csg",41)
(LEFT_PAREN,"(",41)
(STRING,"'PH100'",41)
(COMMA,",",41)
(STRING,"'5678'",41)
(COMMA,",",41)
(STRING,"'C+'",41)
(RIGHT_PAREN,")",41)
(PERIOD,".",41)
(ID,"csg",42)
(LEFT_PAREN,"(",42)
(STRING,"'PH100'",42)
(COMMA,",",42)
(STRING,"'4321'",42)
(COMMA,",",42)
(STRING,"'C+'",42)
(RIGHT_PAREN,")",42)
(PERIOD,".",42)
(ID,"csg",43)
(LEFT_PAREN,"(",43)
(STRING,"'PH100'",43)
(COMMA,",",43)
(STRING,"'0000'",43)
(COMMA,",",43)
(STRING,"'A'",43)
(RIGHT_PAREN,")",43)
(PERIOD,".",43)
(ID,"cp",44)
(LEFT_PAREN,"(",44)
(STRING,"'CS101'",44)
(COMMA,",",44)
(STRING,"'CS100'",44)
(RIGHT_PAREN,")",44)
(PERIOD,".",44)
(ID,"cp",45)
(LEFT_PAREN,"(",45)
(STRING,"'EE200'",45)
(COMMA,",",45)
(STRING,"'EE005'",45)
(RIGHT_PAREN,")",45)
(PERIOD,".",45)
(ID,"cp",46)
(LEFT_PAREN,"(",46)
(STRING,"'EE200'",46)
(COMMA,",",46)
(STRING,"'CS100'",46)
(RIGHT_PAREN,")",46)
(PERIOD,".",46)
(ID,"cp",47)
(LEFT_PAREN,"(",47)
(STRING,"'CS120'",47)
(COMMA,",",47)
(STRING,"'CS101'",47)
(RIGHT_PAREN,")",47)
(PERIOD,".",47)
(ID,"cp",48)
(LEFT_PAREN,"(",48)
(STRING,"'CS121'",48)
(COMMA,",",48)
(STRING,"'CS120'",48)
(RIGHT_PAREN,")",48)
(PERIOD,".",48)
(ID,"cp",49)
(LEFT_PAREN,"(",49)
(STRING,"'CS205'",49)
(COMMA,",",49)
(STRING,"'CS101'",49)
(RIGHT_PAREN,")",49)
(PERIOD,".",49)
(ID,"cp",50)
(LEFT_PAREN,"(",50)
(STRING,"'CS206'",50)
(COMMA,",",50)
(STRING,"'CS121'",50)
(RIGHT_PAREN,")",50)
(PERIOD,".",50)
(ID,"cp",51)
(LEFT_PAREN,"(",51)
(STRING,"'CS206'",51)
(COMMA,",",51)
(STRING,"'CS205'",51)
(RIGHT_PAREN,")",51)
(PERIOD,".",51)
(ID,"cdh",52)
(LEFT_PAREN,"(",52)
(STRING,"'CS101'",52)
(COMMA,",",52)
(STRING,"'Tu'",52)
(COMMA,",",52)
(STRING,"'10AM'",52)
(RIGHT_PAREN,")",52)
(PERIOD,".",52)
(ID,"cdh",53)
(LEFT_PAREN,"(",53)
(STRING,"'EE200'",53)
(COMMA,",",53)
(STRING,"'M'",53)
(COMMA,",",53)
(STRING,"'10AM'",53)
(RIGHT_PAREN,")",53)
(PERIOD,".",53)
(ID,"cdh",54)
(LEFT_PAREN,"(",54)
(STRING,"'EE200'",54)
(COMMA,",",54)
(STRING,"'W'",54)
(COMMA,",",54)
(STRING,"'1PM'",54)
(RIGHT_PAREN,")",54)
(PERIOD,".",54)
(ID,"cdh",55)
(LEFT_PAREN,"(",55)
(STRING,"'EE200'",55)
(COMMA,",",55)
(STRING,"'F'",55)
(COMMA,",",55)
(STRING,"'10AM'",55)
(RIGHT_PAREN,")",55)
(PERIOD,".",55)
(ID,"cdh",56)
(LEFT_PAREN,"(",56)
(STRING,"'PH100'",56)
(COMMA,",",56)
(STRING,"'Tu'",56)
(COMMA,",",56)
(STRING,"'11AM'",56)
(RIGHT_PAREN,")",56)
(PERIOD,".",56)
(ID,"cr",57)
(LEFT_PAREN,"(",57)
(STRING,"'CS101'",57)
(COMMA,",",57)
(STRING,"'Study'",57)
(RIGHT_PAREN,")",57)
(PERIOD,".",57)
(ID,"cr",58)
(LEFT_PAREN,"(",58)
(STRING,"'EE200'",58)
(COMMA,",",58)
(STRING,"'Hall'",58)
(RIGHT_PAREN,")",58)
(PERIOD,".",58)
(ID,"cr",59)
(LEFT_PAREN,"(",59)
(STRING,"'PH100'",59)
(COMMA,",",59)
(STRING,"'Lab'",59)
(RIGHT_PAREN,")",59)
(PERIOD,".",59)
(RULES,"Rules",61)
(COLON,":",61)
(ID,"before",62)
(LEFT_PAREN,"(",62)
(ID,"C1",62)
(COMMA,",",62)
(ID,"C2",62)
(RIGHT_PAREN,")",62)
(COLON_DASH,":-",62)
(ID,"cp",62)
(LEFT_PAREN,"(",62)
(ID,"C2",62)
(COMMA,",",62)
(ID,"C1",62)
(RIGHT_PAREN,")",62)
(PERIOD,".",62)
(ID,"before",63)
(LEFT_PAREN,"(",63)
(ID,"C1",63)
(COMMA,",",63)
(ID,"C2",63)
(RIGHT_PAREN,")",63)
(COLON_DASH,":-",63)
(ID,"cp",63)
(LEFT_PAREN,"(",63)
(ID,"C3",63)
(COMMA,",",63)
(ID,"C1",63)
(RIGHT_PAREN,")",63)
(COMMA,",",63)
(ID,"before",63)
(LEFT_PAREN,"(",63)
(ID,"C3",63)
(COMMA,",",63)
(ID,"C2",63)
(RIGHT_PAREN,")",63)
(PERIOD,".",63)
(ID,"mwfCourses",64)
(LEFT_PAREN,"(",64)
(ID,"C",64)
(COMMA,",",64)
(ID,"R",64)
(RIGHT_PAREN,")",64)
(COLON_DASH,":-",64)
(ID,"cdh",64)
(LEFT_PAREN,"(",64)
(ID,"C",64)
(COMMA,",",64)
(STRING,"'M'",64)
(COMMA,",",64)
(ID,"H",64)
(RIGHT_PAREN,")",64)
(COMMA,",",64)
(ID,"cr",64)
(LEFT_PAREN,"(",64)
(ID,"C",64)
(COMMA,",",64)
(ID,"R",64)
(RIGHT_PAREN,")",64)
(PERIOD,".",64)
(ID,"mwfCourses",65)
(LEFT_PAREN,"(",65)
(ID,"C",65)
(COMMA,",",65)
(ID,"R",65)
(RIGHT_PAREN,")",65)
(COLON_DASH,":-",65)
(ID,"cdh",65)
(LEFT_PAREN,"(",65)
(ID,"C",65)
(COMMA,",",65)
(STRING,"'W'",65)
(COMMA,",",65)
(ID,"H",65)
(RIGHT_PAREN,")",65)
(COMMA,",",65)
(ID,"cr",65)
(LEFT_PAREN,"(",65)
(ID,"C",65)
(COMMA,",",65)
(ID,"R",65)
(RIGHT_PAREN,")",65)
(PERIOD,".",65)
(ID,"mwfCourses",66)
(LEFT_PAREN,"(",66)
(ID,"C",66)
(COMMA,",",66)
(ID,"R",66)
(RIGHT_PAREN,")",66)
(COLON_DASH,":-",66)
(ID,"cdh",66)
(LEFT_PAREN,"(",66)
(ID,"C",66)
(COMMA,",",66)
(STRING,"'F'",66)
(COMMA,",",66)
(ID,"H",66)
(RIGHT_PAREN,")",66)
(COMMA,",",66)
(ID,"cr",66)
(LEFT_PAREN,"(",66)
(ID,"C",66)
(COMMA,",",66)
(ID,"R",66)
(RIGHT_PAREN,")",66)
(PERIOD,".",66)
(ID,"Schedule",67)
(LEFT_PAREN,"(",67)
(ID,"N",67)
(COMMA,",",67)
(ID,"C",67)
(COMMA,",",67)
(ID,"R",67)
(COMMA,",",67)
(ID,"D",67)
(COMMA,",",67)
(ID,"H",67)
(RIGHT_PAREN,")",67)
(COLON_DASH,":-",67)
(ID,"snap",67)
(LEFT_PAREN,"(",67)
(ID,"S",67)
(COMMA,",",67)
(ID,"N",67)
(COMMA,",",67)
(ID,"A",67)
(COMMA,",",67)
(ID,"P",67)
(RIGHT_PAREN,")",67)
(COMMA,",",67)
(ID,"csg",67)
(LEFT_PAREN,"(",67)
(ID,"C",67)
(COMMA,",",67)
(ID,"S",67)
(COMMA,",",67)
(ID,"G",67)
(RIGHT_PAREN,")",67)
(COMMA,",",67)
(ID,"cr",67)
(LEFT_PAREN,"(",67)
(ID,"C",67)
(COMMA,",",67)
(ID,"R",67)
(RIGHT_PAREN,")",67)
(COMMA,",",67)
(ID,"cdh",67)
(LEFT_PAREN,"(",67)
(ID,"C",67)
(COMMA,",",67)
(ID,"D",67)
(COMMA,",",67)
(ID,"H",67)
(RIGHT_PAREN,")",67)
(PERIOD,".",67)
(ID,"Grades",68)
(LEFT_PAREN,"(",68)
(ID,"N",68)
(COMMA,",",68)
(ID,"C",68)
(COMMA,",",68)
(ID,"G",68)
(RIGHT_PAREN,")",68)
(COLON_DASH,":-",68)
(ID,"snap",68)
(LEFT_PAREN,"(",68)
(ID,"S",68)
(COMMA,",",68)
(ID,"N",68)
(COMMA,",",68)
(ID,"A",68)
(COMMA,",",68)
(ID,"P",68)
(RIGHT_PAREN,")",68)
(COMMA,",",68)
(ID,"csg",68)
(LEFT_PAREN,"(",68)
(ID,"C",68)
(COMMA,",",68)
(ID,"S",68)
(COMMA,",",68)
(ID,"G",68)
(RIGHT_PAREN,")",68)
(PERIOD,".",68)
(ID,"Roll",69)
(LEFT_PAREN,"(",69)
(ID,"C",69)
(COMMA,",",69)
(ID,"R",69)
(COMMA,",",69)
(ID,"N",69)
(COMMA,",",69)
(ID,"S",69)
(COMMA,",",69)
(ID,"G",69)
(RIGHT_PAREN,")",69)
(COLON_DASH,":-",69)
(ID,"snap",69)
(LEFT_PAREN,"(",69)
(ID,"S",69)
(COMMA,",",69)
(ID,"N",69)
(COMMA,",",69)
(ID,"A",69)
(COMMA,",",69)
(ID,"P",69)
(RIGHT_PAREN,")",69)
(COMMA,",",69)
(ID,"csg",69)
(LEFT_PAREN,"(",69)
(ID,"C",69)
(COMMA,",",69)
(ID,"S",69)
(COMMA,",",69)
(ID,"G",69)
(RIGHT_PAREN,")",69)
(COMMA,",",69)
(ID,"cr",69)
(LEFT_PAREN,"(",69)
(ID,"C",69)
(COMMA,",",69)
(ID,"R",69)
(RIGHT_PAREN,")",69)
(PERIOD,".",69)
(QUERIES,"Queries",71)
(COLON,":",71)
(ID,"snap",72)
(LEFT_PAREN,"(",72)
(ID,"S",72)
(COMMA,",",72)
(ID,"N",72)
(COMMA,",",72)
(ID,"A",72)
(COMMA,",",72)
(ID,"P",72)
(RIGHT_PAREN,")",72)
(Q_MARK,"?",72)
(ID,"snap",73)
(LEFT_PAREN,"(",73)
(ID,"Id",73)
(COMMA,",",73)
(STRING,"'Snoopy'",73)
(COMMA,",",73)
(ID,"Address",73)
(COMMA,",",73)
(ID,"Phone",73)
(RIGHT_PAREN,")",73)
(Q_MARK,"?",73)
(ID,"csg",74)
(LEFT_PAREN,"(",74)
(ID,"Course",74)
(COMMA,",",74)
(STRING,"'33333'",74)
(COMMA,",",74)
(ID,"Grade",74)
(RIGHT_PAREN,")",74)
(Q_MARK,"?",74)
(ID,"cp",75)
(LEFT_PAREN,"(",75)
(ID,"Course",75)
(COMMA,",",75)
(STRING,"'CS100'",75)
(RIGHT_PAREN,")",75)
(Q_MARK,"?",75)
(ID,"cdh",76)
(LEFT_PAREN,"(",76)
(STRING,"'EE200'",76)
(COMMA,",",76)
(ID,"Day",76)
(COMMA,",",76)
(ID,"Hour",76)
(RIGHT_PAREN,")",76)
(Q_MARK,"?",76)
(ID,"cr",77)
(LEFT_PAREN,"(",77)
(STRING,"'CS101'",77)
(COMMA,",",77)
(ID,"Room",77)
(RIGHT_PAREN,")",77)
(Q_MARK,"?",77)
(ID,"mwfCourses",78)
(LEFT_PAREN,"(",78)
(ID,"Course",78)
(COMMA,",",78)
(ID,"Room",78)
(RIGHT_PAREN,")",78)
(Q_MARK,"?",78)
(ID,"Schedule",79)
(LEFT_PAREN,"(",79)
(STRING,"'Snoopy'",79)
(COMMA,",",79)
(ID,"Course",79)
(COMMA,",",79)
(ID,"Room",79)
(COMMA,",",79)
(ID,"Day",79)
(COMMA,",",79)
(ID,"Hour",79)
(RIGHT_PAREN,")",79)
(Q_MARK,"?",79)
(ID,"Grades",80)
(LEFT_PAREN,"(",80)
(STRING,"'Snoopy'",80)
(COMMA,",",80)
(ID,"Course",80)
(COMMA,",",80)
(ID,"Grade",80)
(RIGHT_PAREN,")",80)
(Q_MARK,"?",80)
(ID,"Grades",81)
(LEFT_PAREN,"(",81)
(STRING,"'Woodstock'",81)
(COMMA,",",81)
(ID,"Course",81)
(COMMA,",",81)
(ID,"Grade",81)
(RIGHT_PAREN,")",81)
(Q_MARK,"?",81)
(ID,"Roll",82)
(LEFT_PAREN,"(",82)
(STRING,"'CS101'",82)
(COMMA,",",82)
(ID,"Room",82)
(COMMA,",",82)
(ID,"Name",82)
(COMMA,",",82)
(ID,"Id",82)
(COMMA,",",82)
(ID,"Grade",82)
(RIGHT_PAREN,")",82)
(Q_MARK,"?",82)
(ID,"Roll",83)
(LEFT_PAREN,"(",83)
(STRING,"'EE200'",83)
(COMMA,",",83)
(ID,"Room",83)
(COMMA,",",83)
(ID,"Name",83)
(COMMA,",",83)
(ID,"Id",83)
(COMMA,",",83)
(ID,"Grade",83)
(RIGHT_PAREN,")",83)
(Q_MARK,"?",83)
(ID,"Roll",84)
(LEFT_PAREN,"(",84)
(STRING,"'PH100'",84)
(COMMA,",",84)
(ID,"Room",84)
(COMMA,",",84)
(ID,"Name",84)
(COMMA,",",84)
(ID,"Id",84)
(COMMA,",",84)
(ID,"Grade",84)
(RIGHT_PAREN,")",84)
(Q_MARK,"?",84)
(UNDEFINED,"#| snap(S,N,A,P)?

",85)
(EOF,"",87)
Total Tokens = 831
